"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"626","R_3ezb65bsiSAO8jm",0.269,0.269,0.95,0.124,0.415,"over",229409893583029,1167,"R_cTIqJ8NjaDcKI5H","male","Germany","no formal education",2,5,1296,66,"2'500- 4'000€
<4'300- 5'899CHF",19,21,"okay",30,"numeracy low"
"627","R_3F2swFsR2O01DGz",0.167,0.459,0.95,0.231,0.686,"over",229409893587191,6240,"R_2t8SXAdPuIXSmEm","male","Germany","obligatory school",1,3,4397,55,"<1'500€
<3'100CHF",104,73,"okay",20,"numeracy low"
"628","R_3FJ4SXnN81puDee",-1.31,1.31,0.95,0.887,1.74,"under",229256171971796,821,"R_3Dw1D1pkDP6BenA","male","Switzerland","degree",2,7,659,21,"> 4'000€
>5'900 CHF",13,10,"okay",50,"numeracy low"
"629","R_3fK6spotRorDdrN",0.0558,0.469,0.95,0.343,0.596,"over",229677069769846,977,"R_3I0IFRDlqrf2tcd","male","Germany","no formal education",2,5,1291,71,"2'500- 4'000€
<4'300- 5'899CHF",16,21,"okay",10,"numeracy low"
"630","R_3FLhPWrwM4sq1Rv",-1.23,1.23,0.95,0.628,1.83,"under",229242449957957,829,"R_3fpCT6vXz1qo6e5","male","Switzerland","obligatory school",1,6,348,54,"<1'500- 2'499€
3'100-4'299CHF",13,5,"speeder",10,"numeracy low"
"631","R_3fpDyJOpJ1Eg7nH",0.43,0.637,0.95,0.138,1.14,"over",229758454231173,1707,"R_1rfrFquUHpIwJiu","male","Switzerland","no formal education",1,5,1529,60,"<1'500€
<3'100CHF",28,25,"okay",25,"numeracy high"
"632","R_3FRKYX9SsnpvlPA",-0.342,0.677,0.95,0.23,1.12,"under",229256171770896,1185,"R_9SwDxmdVRzn9FdL","female","Switzerland","obligatory school",1,8,1688,38,"<1'500€
<3'100CHF",19,28,"okay",20,"numeracy low"
"633","R_3fTRdl9Y4HIzfQI",-0.561,0.654,0.95,0.288,1.02,"under",229242449966323,775,"R_1giJxdmvvymiV9n","male","Switzerland","degree",2,2,794,38,"2'500- 4'000€
<4'300- 5'899CHF",12,13,"okay",25,"numeracy high"
"634","R_3fUbnGBqSy0bvjw",-0.245,0.465,0.95,0.207,0.723,"under",229855352128725,663,"R_1GNOEkddVB05agX","female","Germany","degree",1,6,724,69,"> 4'000€
>5'900 CHF",11,12,"okay",25,"numeracy high"
"635","R_3fV6xhcxV8bOpff",-0.3,0.567,0.95,0.12,1.01,"under",229409893590069,1092,"R_3fT913iGhVJfLu9","female","Germany","degree",2,4,4184,58,"> 4'000€
>5'900 CHF",18,69,"okay",25,"numeracy high"
"636","R_3fvEhgj92ikm5oc",-0.284,0.43,0.95,0.172,0.687,"under",229320605953219,1717,"R_2TnG1SpZ47A1bFV","male","Germany","obligatory school",4,4,1522,32,"> 4'000€
>5'900 CHF",28,25,"okay",35,"numeracy low"
"637","R_3fZs2X9Bkox4pig",0.0182,0.39,0.95,0.147,0.633,"over",229409893561373,688,"R_3mJcyAkG7X9Gqel","male","Germany","obligatory school",2,6,788,36,"2'500- 4'000€
<4'300- 5'899CHF",11,13,"okay",50,"numeracy low"
"638","R_3g18M4zbTwAqVh1",0.465,0.716,0.95,0.318,1.11,"over",229320606018720,3827,"R_1q7E4y4PrqP1PL6","male","Germany","obligatory school",2,3,1831,26,"2'500- 4'000€
<4'300- 5'899CHF",63,30,"okay",10,"numeracy low"
"639","R_3G6sJVzV6kfEKOa",0.317,0.689,0.95,0.446,0.932,"over",229255657932820,1049,"R_2Evp2buY7Uor84e","female","Germany","degree",2,5,1819,54,"> 4'000€
>5'900 CHF",17,30,"okay",25,"numeracy high"
"640","R_3G8I7WddfYMcMEJ",-1.43,1.43,0.95,0.825,2.04,"under",229255657938053,271,"R_2fIqlpFWdm53Qql","male","Germany","middle school",2,6,293,24,"<1'500- 2'499€
3'100-4'299CHF",4,4,"speeder",10,"numeracy low"
"641","R_3GAGoyaBkjZ8A2V",0.886,0.886,0.95,0.39,1.38,"over",229678093270175,771,"R_r9JW6sEUQghvZip","male","Switzerland","obligatory school",1,8,949,31,"2'500- 4'000€
<4'300- 5'899CHF",12,15,"okay",10,"numeracy low"
"642","R_3GBwXjMcRyWH99O",0.59,0.687,0.95,0.19,1.18,"over",229409893636180,624,"R_1DpZ2imN1WBm1c6","male","Germany","middle school",4,7,697,32,"<1'500- 2'499€
3'100-4'299CHF",10,11,"okay",10,"numeracy low"
"643","R_3gL5PLi3c3Tyn7l",0.195,0.636,0.95,0.212,1.06,"over",229256171707512,1828,"R_AAHKZ3vcmf71Pjj","male","Switzerland","degree",4,5,1523,25,"> 4'000€
>5'900 CHF",30,25,"okay",25,"numeracy high"
"644","R_3GoDYngOwvRFlVe",0.839,0.857,0.95,0.349,1.37,"over",229678093426755,467,"R_3FWIowXYcQQuTtm","male","Switzerland","middle school",1,6,408,40,"<1'500- 2'499€
3'100-4'299CHF",7,6,"speeder",60,"numeracy low"
"645","R_3GpNBQ5CgxNdsMz",-0.327,0.457,0.95,0.0836,0.831,"under",229678093165654,1472,"R_3oAPxeuf0OCltUD","male","Switzerland","degree",1,6,1579,52,"<1'500- 2'499€
3'100-4'299CHF",24,26,"okay",40,"numeracy low"
"646","R_3GvpTnsgO0dN7v3",0.622,0.658,0.95,0.238,1.08,"over",229937962964147,984,"R_2BqCqINqXblVi4A","female","Switzerland","middle school",1,8,1053,71,"<1'500- 2'499€
3'100-4'299CHF",16,17,"okay",25,"numeracy high"
"647","R_3Gw88RytBLzHXQc",0.327,0.629,0.95,0.232,1.03,"over",229256171696202,934,"R_2qlwF1uzLoScQei","female","Switzerland","middle school",2,5,4719,25,"> 4'000€
>5'900 CHF",15,78,"okay",25,"numeracy high"
"648","R_3gX8mzhYYFNQOO3",0.207,0.665,0.95,0.209,1.12,"over",229409893554317,2949,"R_3QMJMcyzy6dK6Vo","male","Germany","obligatory school",2,5,1441,68,"2'500- 4'000€
<4'300- 5'899CHF",49,24,"okay",33,"numeracy low"
"649","R_3gXFwb5Rj3GeayC",0.126,0.749,0.95,0.435,1.06,"over",229242450017359,2283,"R_3iRaw3Ijg0YgqDl","female","Switzerland","obligatory school",3,3,1703,38,"<1'500- 2'499€
3'100-4'299CHF",38,28,"okay",25,"numeracy high"
"650","R_3gXHyDTV0MSEQjB",0.26,0.715,0.95,0.332,1.1,"over",229855352123517,1898,"R_1zBNX7ARLsSsMmJ","female","Germany","obligatory school",2,5,1613,78,"> 4'000€
>5'900 CHF",31,26,"okay",40,"numeracy low"
"651","R_3gYIjoJuMp5WMCS",-0.493,0.674,0.95,0.218,1.13,"under",229410207067333,1334,"R_2tqWuHdLJpCVjoh","male","Switzerland","obligatory school",1,3,1878,73,"<1'500- 2'499€
3'100-4'299CHF",22,31,"okay",3,"numeracy low"
"652","R_3gZRuNUJsE7IDtm",0.0864,0.464,0.95,0.196,0.732,"over",229677069763602,812,"R_1OOWbFEaUfw4nNq","male","Germany","middle school",2,3,1025,62,"> 4'000€
>5'900 CHF",13,17,"okay",33,"numeracy low"
"653","R_3h4p0qpGxWqX6Ki",-1.39,1.39,0.95,0.685,2.09,"under",229256171706482,1720,"R_3PdDif9u0ZvPaFj","female","Switzerland","obligatory school",3,5,994,38,"> 4'000€
>5'900 CHF",28,16,"okay",70,"numeracy low"
"654","R_3HFoTLJEFC5wC4x",0.751,0.751,0.95,0.28,1.22,"over",229678093166682,4308,"R_56fnmbvJywu4sKJ","female","Switzerland","obligatory school",2,5,1744,40,"2'500- 4'000€
<4'300- 5'899CHF",71,29,"okay",10,"numeracy low"
"655","R_3hg7VuBZdF9ke2k",0.135,0.247,0.95,0.0402,0.455,"over",229758453977189,1060,"R_3qjukVIGc9vju6U","male","Switzerland","degree",2,4,1217,65,"<1'500€
<3'100CHF",17,20,"okay",25,"numeracy high"
"656","R_3HGnvl8ph4ituaK",-0.698,0.698,0.95,0.234,1.16,"under",229409893589029,1363,"R_1PTVJyJDELkhvLL","male","Germany","obligatory school",2,6,1660,68,"2'500- 4'000€
<4'300- 5'899CHF",22,27,"okay",25,"numeracy high"
"657","R_3HnNy5J0bdL2Jlz",0.581,0.624,0.95,0.219,1.03,"over",229409893580943,560,"R_2foMNPrTSlORSmT","female","Germany","degree",1,4,560,32,"<1'500€
<3'100CHF",9,9,"okay",33,"numeracy low"
"658","R_3HNPwODsoAZSlnR",-0.377,0.448,0.95,0.2,0.695,"under",229409893594229,1767,"R_74e86G8WHpJ84Kt","female","Germany","obligatory school",1,1,2606,60,"<1'500- 2'499€
3'100-4'299CHF",29,43,"okay",2,"numeracy low"
"659","R_3HNwPeQnaDZc3om",-0.546,0.579,0.95,0.0717,1.09,"under",229242295753830,406,"R_1ghIcrFKPqGRZ2X","male","Germany","obligatory school",2,6,562,38,"<1'500- 2'499€
3'100-4'299CHF",6,9,"speeder",10,"numeracy low"
"660","R_3hrrjVoBCW5aVLN",0.602,0.616,0.95,0.218,1.01,"over",229409893576768,688,"R_2TuahJYuP8wtEj0","male","Germany","degree",3,6,917,50,"> 4'000€
>5'900 CHF",11,15,"okay",25,"numeracy high"
"661","R_3HRXDzTH4lYxD57",0.632,0.651,0.95,0.201,1.1,"over",229242295779354,1519,"R_2tbx3LZrOJsIeSD","female","Germany","middle school",3,5,1567,55,"> 4'000€
>5'900 CHF",25,26,"okay",3,"numeracy low"
"662","R_3HSU6rGif0SdRB8",-0.506,0.951,0.95,0.454,1.45,"under",229256171675654,424,"R_d6TNkq58psgoxkB","male","Switzerland","obligatory school",1,7,402,33,"2'500- 4'000€
<4'300- 5'899CHF",7,6,"speeder",5,"numeracy low"
"663","R_3HTDoD3sdEXRJ69",-0.0401,0.418,0.95,0.0447,0.792,"under",229855352055869,1377,"R_1LUSiI51StMj2fs","female","Germany","obligatory school",2,4,1323,61,"> 4'000€
>5'900 CHF",22,22,"okay",25,"numeracy high"
"664","R_3hubsLzXrSdsisz",-0.257,0.43,0.95,0.144,0.716,"under",229255657937001,770,"R_cYIwKezOfDVVChz","male","Germany","obligatory school",3,5,3778,44,"<1'500- 2'499€
3'100-4'299CHF",12,62,"okay",10,"numeracy low"
"665","R_3hxUPG9N0GYg3od",-0.499,1.15,0.95,0.554,1.74,"under",229937963133014,1172,"R_UAdT6lmfGZMm2s1","female","Switzerland","middle school",1,5,992,57,"<1'500€
<3'100CHF",19,16,"okay",46,"numeracy low"
"666","R_3HYPAQFIup9BRUb",0.0921,0.578,0.95,0.286,0.87,"over",229758454227061,1277,"R_3RefJAgez971FSo","male","Switzerland","obligatory school",1,6,1317,68,"<1'500- 2'499€
3'100-4'299CHF",21,21,"okay",50,"numeracy low"
"667","R_3HzXovthDbHXxeY",-0.62,0.667,0.95,0.265,1.07,"under",229320605957121,416,"R_2X6gPE4msoKwksa","female","Germany","middle school",3,3,270,21,"<1'500- 2'499€
3'100-4'299CHF",6,4,"speeder",77,"numeracy low"
"668","R_3iDXiFQbvXiCfFk",0.352,0.685,0.95,0.288,1.08,"over",229256171697233,1227,"R_1IMZNh1qbXTSlrJ","female","Switzerland","middle school",3,4,1269,22,"<1'500€
<3'100CHF",20,21,"okay",2.76,"numeracy low"
"669","R_3imMpTgiTh7IFze",-0.217,0.605,0.95,0.198,1.01,"under",229320605936770,1994,"R_2YJM7Vy6fmCyYg3","female","Germany","middle school",2,5,658,52,"> 4'000€
>5'900 CHF",33,10,"okay",40,"numeracy low"
"670","R_3iPFn2zdLAOWsY6",0.622,0.716,0.95,0.26,1.17,"over",229678093413606,1813,"R_2qpHCMe6UAHeb4C","female","Switzerland","middle school",3,7,918,42,"<1'500€
<3'100CHF",30,15,"okay",25,"numeracy high"
"671","R_3iq9Qrw3esWRHLJ",-0.13,0.594,0.95,0.351,0.837,"under",229320606005406,1109,"R_21HBUv3fiehWFkD","male","Germany","middle school",1,5,887,28,"<1'500€
<3'100CHF",18,14,"okay",25,"numeracy high"
"672","R_3iqYkjTK2CuJWp1",0.297,0.564,0.95,0.221,0.908,"over",229677069760760,1702,"R_3J8Ey5kokLjd6Va","male","Germany","middle school",1,5,1962,67,"2'500- 4'000€
<4'300- 5'899CHF",28,32,"okay",25,"numeracy high"
"673","R_3iX9gC2rzaQW4Sf",-0.398,0.688,0.95,0.216,1.16,"under",229242449966083,648,"R_9YveB6Gb9clF5BL","female","Switzerland","obligatory school",2,5,493,51,"2'500- 4'000€
<4'300- 5'899CHF",10,8,"okay",25,"numeracy high"
"674","R_3IXfO6cjcY5pjY5",0.192,0.682,0.95,0.324,1.04,"over",229409893563467,1004,"R_3g5brc9bkrNMBRO","female","Germany","middle school",2,8,2216,63,"> 4'000€
>5'900 CHF",16,36,"okay",15,"numeracy low"
"675","R_3j2ty9fPLV0byew",-1.05,1.12,0.95,0.69,1.54,"under",229320605995208,216,"R_cSdoEy4mANTCxR7","male","Germany","middle school",1,9,238,30,"2'500- 4'000€
<4'300- 5'899CHF",3,3,"speeder",40,"numeracy low"
"676","R_3J2uLwrjXaDP7ht",0.56,0.602,0.95,0.174,1.03,"over",229410206920832,650,"R_2uvSqtaaejVVsSq","male","Switzerland","middle school",3,2,617,47,"> 4'000€
>5'900 CHF",10,10,"okay",25,"numeracy high"
"677","R_3j6hQrSK7YQRpwX",-0.491,0.815,0.95,0.407,1.22,"under",229256171677705,787,"R_3PYnhkLo2TXKK4D","female","Switzerland","obligatory school",2,4,1907,48,"2'500- 4'000€
<4'300- 5'899CHF",13,31,"okay",10,"numeracy low"
"678","R_3J8CArQnsceZPxX",0.616,0.635,0.95,0.273,0.997,"over",229256171870273,1100,"R_2bWrFPxwlUFwasN","female","Switzerland","middle school",3,5,2319,28,"2'500- 4'000€
<4'300- 5'899CHF",18,38,"okay",20,"numeracy low"
"679","R_3jd276FCkxUx0jk",0.0998,0.424,0.95,0.134,0.713,"over",229242449955883,1653,"R_ePRcGNZrHmqLnz3","male","Switzerland","degree",1,2,1050,65,"> 4'000€
>5'900 CHF",27,17,"okay",10,"numeracy low"
"680","R_3JDfuMcUJTSqd7U",0.261,0.453,0.95,0.187,0.719,"over",229256171701343,2009,"R_1OSLfnCUehYs09o","female","Germany","obligatory school",2,6,2572,70,"<1'500- 2'499€
3'100-4'299CHF",33,42,"okay",20,"numeracy low"
"681","R_3JdS6G2oeyURtlh",0.295,0.695,0.95,0.295,1.1,"over",229256171575321,1748,"R_WdOv7WjyReZ2Izn","male","Switzerland","obligatory school",2,8,2398,63,"2'500- 4'000€
<4'300- 5'899CHF",29,39,"okay",14,"numeracy low"
"682","R_3JedFD408eCUXoU",0.638,0.746,0.95,0.398,1.09,"over",229321438291163,1064,"R_vVnQq2iaaEV95jb","female","Switzerland","middle school",4,6,1422,21,"<1'500€
<3'100CHF",17,23,"okay",10,"numeracy low"
"683","R_3jTAW9uI1ykta3D",-0.533,0.58,0.95,0.265,0.894,"under",229255657984114,1227,"R_01khgozVq3awK6l","male","Germany","degree",2,3,1170,51,"> 4'000€
>5'900 CHF",20,19,"okay",15,"numeracy low"
"684","R_3Jx6MbfEXTvKxDI",0.352,0.56,0.95,0.18,0.94,"over",229242449961112,977,"R_3purN895nsgKcPM","male","Switzerland","obligatory school",1,7,1112,63,"<1'500€
<3'100CHF",16,18,"okay",60,"numeracy low"
"685","R_3k4U2ExVmbnGCsw",1.04,1.04,0.95,0.566,1.51,"over",229678093429864,1012,"R_2AL7oFTWsNWvqno","female","Switzerland","no formal education",3,10,1326,41,"<1'500€
<3'100CHF",16,22,"okay",20,"numeracy low"
"686","R_3K7ud1ITarVlcMF",0.0679,0.617,0.95,0.261,0.973,"over",229855352032472,1337,"R_12KA26bT3vvPUxO","female","Germany","degree",2,5,1690,65,"> 4'000€
>5'900 CHF",22,28,"okay",2,"numeracy low"
"687","R_3KCLw20SZY5Vent",-0.0661,0.453,0.95,0.278,0.628,"under",229320605975643,714,"R_3RsdkGyd5KE8nm1","female","Germany","degree",1,5,807,64,"<1'500€
<3'100CHF",11,13,"okay",0,"numeracy low"
"688","R_3kgGZHXe6V0mDvD",-0.566,0.851,0.95,0.425,1.28,"under",229320605960253,531,"R_aeCGipJoonPyRa1","male","Germany","middle school",3,8,274,20,"2'500- 4'000€
<4'300- 5'899CHF",8,4,"speeder",25,"numeracy high"
"689","R_3KHGeq92IYaPFkY",-0.166,0.47,0.95,0.268,0.672,"under",229409893558511,6771,"R_1pLnC2IuMZAbMvJ","male","Germany","degree",2,6,1024,54,"> 4'000€
>5'900 CHF",112,17,"okay",2,"numeracy low"
"690","R_3KHlnf4QUvxSqJv",0.207,1.05,0.95,0.454,1.65,"over",229321437668352,832,"R_2S0OQ3IueOsiMy9","male","Switzerland","no formal education",3,6,1080,43,"<1'500- 2'499€
3'100-4'299CHF",13,18,"okay",35,"numeracy low"
"691","R_3khTb6ohZTEw1uj",-0.0826,0.491,0.95,0.252,0.731,"under",229256171581482,626,"R_2ag9KO7neo6tVIm","male","Switzerland","obligatory school",3,3,948,56,"> 4'000€
>5'900 CHF",10,15,"okay",1,"numeracy low"
"692","R_3KJHMzL3J7PD1Ha",0.332,0.516,0.95,0.167,0.865,"over",229937963317277,1196,"R_w0jR8UNaqCDVHXz","female","Switzerland","degree",1,4,1762,60,"2'500- 4'000€
<4'300- 5'899CHF",19,29,"okay",1.6,"numeracy low"
"693","R_3kMmLUhdgxfo5E4",0.273,0.338,0.95,0.0493,0.626,"over",229255657932824,571,"R_338DXYGYMn3iys2","male","Germany","obligatory school",2,5,689,52,"2'500- 4'000€
<4'300- 5'899CHF",9,11,"okay",10,"numeracy low"
"694","R_3KNq7OyzY0LbqU6",-1.02,1.02,0.95,0.593,1.45,"under",229242295750703,1334,"R_ykdH1xwFibBL9bX","male","Germany","no formal education",1,5,1660,30,"<1'500- 2'499€
3'100-4'299CHF",22,27,"okay",5,"numeracy low"
"695","R_3KpGGIpTCeV26Qq",0.511,0.554,0.95,0.259,0.849,"over",229410206664732,1156,"R_TkhXPO6S8FurRMB","male","Switzerland","no formal education",3,6,1198,54,"<1'500- 2'499€
3'100-4'299CHF",19,19,"okay",25,"numeracy high"
"696","R_3kpk3Mxhifuz5xA",0.118,0.497,0.95,0.24,0.754,"over",229321438238833,1444,"R_XmFiz1C6jkMwUGR","female","Switzerland","no formal education",3,7,1061,51,"2'500- 4'000€
<4'300- 5'899CHF",24,17,"okay",15,"numeracy low"
"697","R_3KpYze7DNjoZF3b",0.138,0.874,0.95,0.642,1.11,"over",230296024728812,2593,"R_2QAv33BSr9Iivdo","male","Switzerland","obligatory school",2,5,2070,78,"<1'500€
<3'100CHF",43,34,"okay",33,"numeracy low"
"698","R_3KQ41GktMjIY1UM",0.203,0.779,0.95,0.378,1.18,"over",229410206696544,14635,"R_2WD4pFUT3BApAXg","female","Switzerland","obligatory school",5,3,9230,56,"> 4'000€
>5'900 CHF",243,153,"okay",20,"numeracy low"
"699","R_3KqhRCKK8aclyQT",-0.281,0.478,0.95,0.198,0.757,"under",229677069756606,1438,"R_3pgbNbjPxUnx3fz","female","Germany","obligatory school",2,4,1714,69,"> 4'000€
>5'900 CHF",23,28,"okay",10,"numeracy low"
"700","R_3KroJHVBk8SLPgj",-0.311,0.69,0.95,0.269,1.11,"under",229677069754506,465,"R_3svx2FlGrbBLl6z","female","Germany","obligatory school",2,6,568,56,"2'500- 4'000€
<4'300- 5'899CHF",7,9,"speeder",10,"numeracy low"
"701","R_3KSHZzbgYF0hmWN",0.351,0.524,0.95,0.145,0.903,"over",229678093435043,819,"R_269XIaqM07m1U0K","male","Switzerland","obligatory school",4,7,871,34,"2'500- 4'000€
<4'300- 5'899CHF",13,14,"okay",25,"numeracy high"
"702","R_3ksTL2kxGb86yzZ",1.04,1.04,0.95,0.566,1.51,"over",229678093441262,1307,"R_VKHDqmejyHnp2Kd","male","Switzerland","middle school",4,7,1239,51,"<1'500€
<3'100CHF",21,20,"okay",15,"numeracy low"
"703","R_3KTwRSPp3KkukEt",-0.269,0.39,0.95,0.241,0.539,"under",229678093184174,1630,"R_1I4608oEAcr8qZ5","female","Switzerland","middle school",1,6,1488,63,"<1'500- 2'499€
3'100-4'299CHF",27,24,"okay",25,"numeracy high"
"704","R_3ku0qDr8bQu8PFW",0.36,0.587,0.95,0.24,0.935,"over",229320605938852,1627,"R_rdw8w7IoZs4Xvod","male","Germany","degree",1,7,1666,75,"> 4'000€
>5'900 CHF",27,27,"okay",30,"numeracy low"
"705","R_3KUgfD2lM1BV4IY",-0.77,0.921,0.95,0.595,1.25,"under",229321438413008,750,"R_e9ec6tcEXyCZyoN","male","Switzerland","obligatory school",3,6,301,30,"<1'500€
<3'100CHF",12,5,"speeder",10,"numeracy low"
"706","R_3Kvm1dZ3PVC4eGF",0.385,0.474,0.95,0.245,0.704,"over",229242449960054,767,"R_BS1RTsnmEQLUTVD","male","Switzerland","middle school",2,7,552,36,"> 4'000€
>5'900 CHF",12,9,"okay",25,"numeracy high"
"707","R_3Kwkto5OYOMGaGx",-0.32,0.511,0.95,0.212,0.81,"under",229678093236281,1641,"R_2E0smvzVa5RkXjW","male","Switzerland","degree",1,2,1246,72,"<1'500€
<3'100CHF",27,20,"okay",10,"numeracy low"
"708","R_3L7muBEyUDuUPvc",0.072,0.604,0.95,0.34,0.867,"over",229255657941170,7128,"R_3g02bcIpWgCvGPQ","female","Germany","obligatory school",4,4,1506,22,"<1'500- 2'499€
3'100-4'299CHF",118,25,"okay",10,"numeracy low"
"709","R_3lFcUWnw4BZ5vmK",0.00477,0.292,0.95,0.112,0.471,"over",229409893553285,480,"R_3rPydNfjakAlFnL","male","Germany","middle school",2,3,696,52,"> 4'000€
>5'900 CHF",8,11,"okay",25,"numeracy high"
"710","R_3lPRoXD0peSUgP1",-0.183,0.604,0.95,0.125,1.08,"under",229678093275314,13989,"R_2aOZbvUCWCaZgT8","female","Switzerland","degree",2,5,1475,68,"2'500- 4'000€
<4'300- 5'899CHF",233,24,"okay",10,"numeracy low"
"711","R_3lQDx1cB3wc76j8",0.427,0.683,0.95,0.3,1.07,"over",229242449975493,1102,"R_3G8pt8Wr04bbf0j","male","Switzerland","degree",1,4,1530,44,"> 4'000€
>5'900 CHF",18,25,"okay",25,"numeracy high"
"712","R_3lUpoBEtzy9drZD",0.305,0.54,0.95,0.149,0.932,"over",229321438125234,807,"R_2ARWpxcD2tBg6mr","female","Switzerland","obligatory school",1,6,738,30,"> 4'000€
>5'900 CHF",13,12,"okay",30,"numeracy low"
"713","R_3LYlsetdO0jWCCR",0.537,0.679,0.95,0.355,1,"over",229256171674879,2002,"R_24dRrvyxoU59T4B","female","Switzerland","obligatory school",5,6,1436,34,"2'500- 4'000€
<4'300- 5'899CHF",33,23,"okay",40,"numeracy low"
"714","R_3LYXqMeVnadDV9q",0.435,0.762,0.95,0.276,1.25,"over",229321438159066,873,"R_2rkonJe65fP5KJc","female","Switzerland","obligatory school",5,4,727,20,"> 4'000€
>5'900 CHF",14,12,"okay",7,"numeracy low"
"715","R_3LZ94aSf5ciIvSQ",0.611,0.611,0.95,0.21,1.01,"over",229242449967120,438,"R_1Kev8GIYXYtnkha","female","Switzerland","obligatory school",2,6,532,32,"<1'500- 2'499€
3'100-4'299CHF",7,8,"speeder",50,"numeracy low"
"716","R_3m32qTstvhmJ84V",0.189,0.603,0.95,0.351,0.855,"over",229758454067427,1200,"R_3EhflsDKTC83CQE","female","Switzerland","degree",2,7,1753,58,"<1'500€
<3'100CHF",20,29,"okay",25,"numeracy high"
"717","R_3m7AJOItrFHHcFB",-0.271,0.72,0.95,0.23,1.21,"under",229166416667853,1251,"R_3KSWg37wet3GUTw","female","Switzerland","degree",1,3,1446,39,"> 4'000€
>5'900 CHF",20,24,"okay",1,"numeracy low"
"718","R_3mAe9TEtmdbknbb",-0.257,0.697,0.95,0.191,1.2,"under",229166416662637,1916,"R_ZFcYjQPti4GmnId","female","Switzerland","obligatory school",1,5,1480,40,"<1'500€
<3'100CHF",31,24,"okay",12,"numeracy low"
"719","R_3memv651G9uTAZj",-0.188,0.436,0.95,0.179,0.693,"under",229242295744711,575,"R_2f7CBh1lJf4ruTO","female","Germany","middle school",1,5,2020,37,"<1'500- 2'499€
3'100-4'299CHF",9,33,"okay",10,"numeracy low"
"720","R_3MF2TwU91RhiPHD",-0.943,0.943,0.95,0.471,1.41,"under",229242449971312,1249,"R_3G3WlwN39JkIQgE","male","Switzerland","obligatory school",3,4,958,34,"<1'500€
<3'100CHF",20,15,"okay",40,"numeracy low"
"721","R_3MG5FAqJxElwWok",0.392,0.549,0.95,0.167,0.93,"over",229321437541463,747,"R_2V3zus3Kt0huqKu","male","Switzerland","middle school",1,3,1011,36,"2'500- 4'000€
<4'300- 5'899CHF",12,16,"okay",10,"numeracy low"
"722","R_3mjBG4EWOAh2zPn",0.137,0.47,0.95,0.214,0.726,"over",229166416659499,9971,"R_3qpx95XzcwMK7Id","male","Switzerland","degree",1,4,6417,60,"2'500- 4'000€
<4'300- 5'899CHF",166,106,"okay",15,"numeracy low"
"723","R_3MKFZSu9lFu9r7j",0.455,0.684,0.95,0.183,1.19,"over",229678093339800,3763,"R_pfUjKQcbKhfjZdL","male","Switzerland","obligatory school",1,4,1600,49,"<1'500- 2'499€
3'100-4'299CHF",62,26,"okay",5,"numeracy low"
"724","R_3MMxIx7rQIdzRQZ",-1.47,1.47,0.95,0.981,1.95,"under",229937963529455,479,"R_u7XnzaCTp3oCCKl","male","Switzerland","obligatory school",2,5,623,56,"<1'500€
<3'100CHF",7,10,"speeder",9,"numeracy low"
"725","R_3MPAl1HRGhuO15w",0.189,0.555,0.95,0.308,0.801,"over",229937963356233,1305,"R_1obtEN1KAT8Ivsq","female","Switzerland","obligatory school",1,8,3158,69,"<1'500€
<3'100CHF",21,52,"okay",4,"numeracy low"
"726","R_3MuHWM5gnFAahwf",0.733,0.753,0.95,0.252,1.25,"over",229255657932828,1079,"R_2AQG0rzvUe5a4kM","female","Germany","degree",4,7,1704,60,"2'500- 4'000€
<4'300- 5'899CHF",17,28,"okay",25,"numeracy high"
"727","R_3MxtBVkHFb0eckC",-0.0568,0.499,0.95,0.234,0.764,"under",229855351994463,1094,"R_2bNQX6i4Gfq2gKY","female","Germany","no formal education",2,7,1077,62,"> 4'000€
>5'900 CHF",18,17,"okay",10,"numeracy low"
"728","R_3n0pwsbo2rmd09H",0.0325,0.566,0.95,0.169,0.963,"over",229320605938856,1055,"R_Dl5ozsei0qGHLbj","male","Germany","middle school",1,2,759,24,"<1'500- 2'499€
3'100-4'299CHF",17,12,"okay",25,"numeracy high"
"729","R_3n1oDGlcUGZ1dgM",-0.0485,0.382,0.95,0.194,0.57,"under",229677069765686,1012,"R_2zSk2KmYWl290t2","female","Germany","middle school",2,5,1189,63,"2'500- 4'000€
<4'300- 5'899CHF",16,19,"okay",45,"numeracy low"
"730","R_3n1R19NUDl9sDMH",-0.93,0.93,0.95,0.549,1.31,"under",229242295751744,939,"R_0j0zAq6VQ3vdScp","male","Germany","middle school",4,6,852,46,"> 4'000€
>5'900 CHF",15,14,"okay",60,"numeracy low"
"731","R_3n1RK4siLZl1Z4K",0.0723,0.43,0.95,0.13,0.73,"over",229242295753827,649,"R_2qdP1m3VKpXIEnI","female","Germany","degree",5,8,765,67,"> 4'000€
>5'900 CHF",10,12,"okay",20,"numeracy low"
"732","R_3n6ZLYGSBz8LotP",-0.967,0.967,0.95,0.486,1.45,"under",229242449971313,332,"R_2428sfO7EKpA7fk","male","Switzerland","obligatory school",2,8,327,26,"<1'500- 2'499€
3'100-4'299CHF",5,5,"speeder",40,"numeracy low"
